molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C4H10,eq2,total,3,4,3.10727,3.10727,0.968615,2570792
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C5H12,eq2,stage1,1,4,0.208231,0.193986,0.306122,4740184
C5H12,eq2,stage2,1,4,0.850174,0.803389,0.864262,4740184
C5H12,eq2,stage3,1,4,5.35833,5.07736,0.980689,4740184
C5H12,eq2,total,1,4,6.41937,6.41937,0.980689,4740184
C5H12,eq2,stage1,2,4,0.143579,0.119218,0.306122,4740184
C5H12,eq2,stage2,2,4,0.762644,0.76154,0.86543,4740184
C5H12,eq2,stage3,2,4,4.61546,4.56185,0.981409,4740184
C5H12,eq2,total,2,4,5.56878,5.56878,0.981409,4740184
C5H12,eq2,stage1,3,4,0.184774,0.165178,0.306122,4740184
C5H12,eq2,stage2,3,4,0.88539,0.884283,0.864146,4740184
C5H12,eq2,stage3,3,4,5.10941,4.99792,0.981265,4740184
C5H12,eq2,total,3,4,6.21232,6.21232,0.981265,4740184
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C6H14,eq2,stage1,1,4,0.34649,0.345547,0.271046,7199556
C6H14,eq2,stage2,1,4,1.22493,1.22371,0.883136,7199556
C6H14,eq2,stage3,1,4,8.57275,8.45045,0.985108,7199556
C6H14,eq2,total,1,4,10.1925,10.1925,0.985108,7199556
C6H14,eq2,stage1,2,4,0.308414,0.305072,0.271046,7199556
C6H14,eq2,stage2,2,4,1.39984,1.39421,0.883549,7199556
C6H14,eq2,stage3,2,4,8.27169,8.27019,0.985003,7199556
C6H14,eq2,total,2,4,10.0342,10.0342,0.985003,7199556
C6H14,eq2,stage1,3,4,0.348149,0.346955,0.271046,7199556
C6H14,eq2,stage2,3,4,1.24481,1.24275,0.884446,7199556
C6H14,eq2,stage3,3,4,6.93526,6.93372,0.985144,7199556
C6H14,eq2,total,3,4,8.56533,8.56533,0.985144,7199556
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C3H8,eq0,stage1,1,4,0.464233,0.41101,0.708333,1392172
C3H8,eq0,stage2,1,4,8.86746,8.17676,0.914931,18311620
C3H8,eq0,stage3,1,4,152.431,152.262,0.924576,27805616
C3H8,eq0,total,1,4,161.802,161.802,0.924576,27805616
C3H8,eq0,stage1,2,4,0.477546,0.435492,0.708333,27805616
C3H8,eq0,stage2,2,4,9.43124,8.56262,0.914931,27805616
C3H8,eq0,stage3,2,4,153.908,153.908,0.924576,27884212
C3H8,eq0,total,2,4,163.849,163.849,0.924576,27884212
C3H8,eq0,stage1,3,4,0.484182,0.42232,0.708333,27884212
C3H8,eq0,stage2,3,4,9.43448,9.42021,0.914931,27884212
C3H8,eq0,stage3,3,4,152.921,152.765,0.924769,28183824
C3H8,eq0,total,3,4,162.869,162.869,0.924769,28183824
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C3H8,eq0,stage1,1,8,0.872241,0.656912,0.708333,1201764
C3H8,eq0,stage2,1,8,10.0602,9.55998,0.914931,10828516
C3H8,eq0,stage3,1,8,181.464,181.453,0.925733,16046092
C3H8,eq0,total,1,8,192.804,192.804,0.925733,16046092
C3H8,eq0,stage1,2,8,0.731798,0.603353,0.708333,16046092
C3H8,eq0,stage2,2,8,9.65854,9.12473,0.914931,16046092
C3H8,eq0,stage3,2,8,177.001,176.96,0.925926,16091580
C3H8,eq0,total,2,8,187.801,187.801,0.925926,16091580
C3H8,eq0,stage1,3,8,1.02171,0.716001,0.708333,16091580
C3H8,eq0,stage2,3,8,9.06594,8.84385,0.914931,16091580
C3H8,eq0,stage3,3,8,174.092,174.034,0.925347,16804728
C3H8,eq0,total,3,8,184.54,184.54,0.925347,16804728
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C4H10,eq0,stage1,1,4,1.47315,1.3161,0.776923,3447516
C4H10,eq0,stage2,1,4,29.4824,29.1287,0.950237,42826476
C4H10,eq0,stage3,1,4,347.625,347.625,0.96,57622372
C4H10,eq0,total,1,4,378.586,378.586,0.96,57622372
C4H10,eq0,stage1,2,4,1.45338,1.36577,0.776923,57622372
C4H10,eq0,stage2,2,4,25.9995,24.5782,0.950237,57622372
C4H10,eq0,stage3,2,4,357.361,357.36,0.96071,57988048
C4H10,eq0,total,2,4,384.829,384.829,0.96071,57988048
C4H10,eq0,stage1,3,4,1.45104,1.37843,0.776923,57988048
C4H10,eq0,stage2,3,4,26.4076,25.5358,0.950237,57988048
C4H10,eq0,stage3,3,4,359.969,359.968,0.960473,58310068
C4H10,eq0,total,3,4,387.895,387.895,0.960473,58310068
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb

===================================================================================
=   BAD TERMINATION OF ONE OF YOUR APPLICATION PROCESSES
=   PID 16535 RUNNING AT node0
=   EXIT CODE: 9
=   CLEANING UP REMAINING PROCESSES
=   YOU CAN IGNORE THE BELOW CLEANUP MESSAGES
===================================================================================
